,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,BuildingYear,Structure,Use,FloorPlan,Renovation,Remarks
1097,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Jumpuu Gakku,24000000,55,,,,House,,,,Commercial Zone,80,400,1st quarter 2022,,1995,RC,House,,,
1098,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Jumpuu Gakku,93000000,95,,Semi-square Shaped,9.9,House,South,City Road,4.8,Commercial Zone,80,400,3rd quarter 2022,95,2022,LS,House,,,
1099,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Jumpuu Gakku,15000000,155,,Irregular Shaped,2.0,House,West,City Road,5.7,Category I Residential Zone,60,200,1st quarter 2022,55,,W,House,,,
1100,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shotoku Gakku,56000000,75,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,2002,SRC,House,3LDK,Done,
1101,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shotoku Gakku,230000000,195,,Rectangular Shaped,12.4,Office,West,City Road,4.2,Commercial Zone,80,700,2nd quarter 2022,250,1949,W,House,,,
1102,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shotoku Gakku,57000000,80,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,2014,RC,House,3LDK,Not yet,
1103,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shotoku Gakku,59000000,75,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,2002,SRC,House,3LDK,,
1104,Residential Land(Land Only),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shokuryu Gakku,100000000,105,1000000,Semi-rectangular Shaped,5.6,Shop,South,Kyoto/ Osaka Prefectural Road,27.0,Commercial Zone,80,600,1st quarter 2022,,,,,,,
1105,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shokuryu Gakku,110000000,65,,Rectangular Shaped,5.0,Other,North,City Road,5.5,Neighborhood Commercial Zone,80,300,2nd quarter 2022,75,,W,Shop,,,
1106,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shokuryu Gakku,45000000,60,,Rectangular Shaped,4.8,Other,North,City Road,3.6,Neighborhood Commercial Zone,80,300,2nd quarter 2022,75,,W,House,,,
1107,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Shokuryu Gakku,46000000,70,,Rectangular Shaped,5.0,Office,East,City Road,6.8,Neighborhood Commercial Zone,80,300,1st quarter 2022,100,,W,House,,,
1108,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Suujin Gakku,65000000,330,,Irregular Shaped,35.3,Shop,Northeast,City Road,6.7,Neighborhood Commercial Zone,80,400,3rd quarter 2022,,,,,,,
1109,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Suujin Gakku,4000000,15,,,,House,,,,Neighborhood Commercial Zone,80,400,3rd quarter 2022,,1989,RC,,1K,Not yet,
1110,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Suujin Gakku,3700000,15,,,,,,,,Neighborhood Commercial Zone,80,400,1st quarter 2022,,1989,RC,House,1R,Not yet,
1111,Residential Land(Land Only),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seisen Gakku,35000000,95,370000,Rectangular Shaped,6.0,House,West,City Road,4.0,Commercial Zone,80,700,1st quarter 2022,,,,,,,
1112,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seisen Gakku,5700000,35,,Semi-rectangular Shaped,,House,South,City Road,2.9,Commercial Zone,80,400,3rd quarter 2022,35,,W,House,,,Dealings in which auction or arbiter participates
1113,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seisen Gakku,44000000,60,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,1996,SRC,,3LDK,Done,
1114,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seisen Gakku,27000000,65,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,1996,SRC,House,,,
1115,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seisen Gakku,15000000,20,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,2016,RC,House,1K,,
1116,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seisen Gakku,43000000,60,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,2015,RC,,3LDK,Not yet,
1117,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seisen Gakku,420000000,195,,Rectangular Shaped,13.5,House,West,Kyoto/ Osaka Prefectural Road,50.0,Commercial Zone,80,700,2nd quarter 2022,1400,1994,SRC,"Housing Complex, Office, Parking Lot, Other",,,
1118,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seisen Gakku,39000000,50,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,2013,RC,House,1DK+S,Done,
1119,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seisen Gakku,49000000,70,,,,House,,,,Commercial Zone,80,400,2nd quarter 2022,,2002,SRC,House,3LDK,Not yet,
1120,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seisen Gakku,14000000,20,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,2008,RC,House,1K,Not yet,
1121,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seisen Gakku,17000000,25,,,,House,,,,Commercial Zone,80,600,2nd quarter 2022,,2013,RC,House,1K,Not yet,
1122,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seisen Gakku,22000000,30,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,2007,SRC,House,1K,Not yet,
1123,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seisen Gakku,13000000,50,,,,House,,,,Commercial Zone,80,600,3rd quarter 2022,,1993,SRC,House,2LDK,Not yet,
1124,Residential Land(Land Only),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seisen Gakku,370000000,400,920000,Semi-rectangular Shaped,14.6,Other,West,City Road,5.8,Neighborhood Commercial Zone,80,300,2nd quarter 2022,,,,,,,
1125,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seitoku Gakku,38000000,35,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,2017,RC,House,1DK,Not yet,
1126,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seitoku Gakku,15000000,20,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,2005,RC,,1K,,
1127,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seitoku Gakku,57000000,60,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,2008,RC,House,1LDK,Not yet,
1128,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seitoku Gakku,17000000,25,,,,House,,,,Commercial Zone,80,400,2nd quarter 2022,,2003,RC,House,1K,,
1129,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seitoku Gakku,31000000,40,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,2004,RC,House,1LDK,Not yet,
1130,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seitoku Gakku,37000000,55,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,2004,RC,House,2LDK,,
1131,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seitoku Gakku,14000000,20,,,,House,,,,Commercial Zone,80,400,1st quarter 2022,,2005,RC,,1K,Not yet,
1132,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seitoku Gakku,88000000,65,,,,,,,,Commercial Zone,80,400,1st quarter 2022,,2010,RC,House,3LDK,,
1133,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Seitoku Gakku,46000000,60,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,2007,RC,House,3LDK,Done,
1134,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nagamatsu Gakku,120000000,40,,Semi-rectangular Shaped,2.4,Shop,South,City Road,5.0,Commercial Zone,80,700,3rd quarter 2022,165,1991,SRC,Shop,,,
1135,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nagamatsu Gakku,5000000,20,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,1999,SRC,,1DK,Not yet,
1136,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nagamatsu Gakku,11000000,15,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,2000,SRC,House,1K,Not yet,
1137,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nagamatsu Gakku,9000000,15,,,,Other,,,,Commercial Zone,80,700,3rd quarter 2022,,1999,SRC,House,1K,Not yet,
1138,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nagamatsu Gakku,110000000,90,,Rectangular Shaped,4.3,House,Northwest,Kyoto/ Osaka Prefectural Road,21.8,Commercial Zone,80,700,2nd quarter 2022,110,,W,Shop,,,
1139,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nagamatsu Gakku,43000000,50,,Semi-rectangular Shaped,6.8,House,East,City Road,2.7,Commercial Zone,80,700,2nd quarter 2022,75,1967,W,House,,,
1140,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nagamatsu Gakku,14000000,25,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,2001,SRC,House,1K,Not yet,
1141,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nagamatsu Gakku,10000000,15,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,1999,SRC,House,1DK,Not yet,
1142,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nagamatsu Gakku,12000000,15,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,2000,SRC,House,1K,Not yet,
1143,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nagamatsu Gakku,450000000,185,,Semi-trapezoidal Shaped,11.7,Other,West,City Road,2.5,Commercial Zone,80,700,1st quarter 2022,400,1999,S,Housing Complex,,,
1144,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nagamatsu Gakku,12000000,20,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,1999,SRC,House,1DK,Not yet,
1145,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Nagamatsu Gakku,70000000,80,,,,House,,,,Commercial Zone,80,400,1st quarter 2022,,1996,RC,House,3LDK,Not yet,
1146,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Baikei Gakku,19000000,25,,,,House,,,,Neighborhood Commercial Zone,80,300,3rd quarter 2022,,2012,RC,House,1K,Not yet,
1147,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Baikei Gakku,17000000,20,,,,House,,,,Neighborhood Commercial Zone,80,400,3rd quarter 2022,,2015,RC,House,1K,,
1148,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Baikei Gakku,17000000,25,,,,,,,,Neighborhood Commercial Zone,80,300,2nd quarter 2022,,2012,RC,House,1K,Not yet,
1149,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Baikei Gakku,11000000,140,,Rectangular Shaped,8.9,House,North,Private Road,2.3,Neighborhood Commercial Zone,80,300,1st quarter 2022,135,,W,House,,,Dealings including private road
1150,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Hoen Gakku,33000000,35,,,,Other,,,,Commercial Zone,80,700,2nd quarter 2022,,2010,RC,House,1DK,Not yet,
1151,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Hoen Gakku,79000000,55,,Rectangular Shaped,5.0,Other,West,City Road,4.0,Commercial Zone,80,400,3rd quarter 2022,90,,W,Shop,,,
1152,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Hoen Gakku,41000000,65,,Semi-rectangular Shaped,4.5,,West,City Road,6.3,Commercial Zone,80,400,2nd quarter 2022,,,W,House,,,
1153,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Hoen Gakku,41000000,45,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,2012,RC,House,1LDK,Not yet,
1154,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Hoen Gakku,16000000,20,,,,House,,,,Commercial Zone,80,400,2nd quarter 2022,,2002,SRC,House,1R,Not yet,
1155,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Hoen Gakku,61000000,75,,,,,,,,Commercial Zone,80,400,2nd quarter 2022,,2002,SRC,House,3LDK,Not yet,
1156,Residential Land(Land Only),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Hoen Gakku,450000000,270,1600000,Rectangular Shaped,14.7,Other,South,City Road,4.8,Commercial Zone,80,400,1st quarter 2022,,,,,,,
1157,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,19000000,25,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,2008,RC,House,1K,Not yet,
1158,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,8500000,20,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,1995,RC,House,1K,Not yet,
1159,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,7800000,25,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,1991,SRC,,1K,Not yet,
1160,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,32000000,60,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,1998,RC,,,,
1161,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,21000000,45,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,1991,SRC,House,,,
1162,Residential Land(Land Only),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,270000000,150,1800000,Irregular Shaped,8.9,House,Southeast,Kyoto/ Osaka Prefectural Road,22.0,Commercial Zone,80,700,2nd quarter 2022,,,,,,,
1163,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,74000000,40,,Trapezoidal Shaped,4.8,House,Southeast,Kyoto/ Osaka Prefectural Road,22.0,Commercial Zone,80,700,2nd quarter 2022,150,1983,S,"Office, Shop",,,
1164,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,11000000,25,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,1991,SRC,House,1R,Not yet,
1165,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,18000000,25,,,,,,,,Commercial Zone,80,700,2nd quarter 2022,,2008,RC,House,1K,Not yet,
1166,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,9000000,15,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,1999,RC,House,1K,,
1167,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,13000000,30,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,1996,SRC,House,1DK,Not yet,
1168,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,33000000,40,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,2017,RC,House,1LDK,Not yet,
1169,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,16000000,20,,,,House,,,,Commercial Zone,80,700,3rd quarter 2022,,2007,RC,House,1K,Done,
1170,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,5000000,20,,,,House,,,,Commercial Zone,80,400,3rd quarter 2022,,1989,RC,House,1K,Not yet,
1171,Residential Land(Land and Building),Commercial Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,180000000,170,,Rectangular Shaped,6.0,House,North,City Road,5.7,Commercial Zone,80,400,2nd quarter 2022,530,1988,S,Housing Complex,,,
1172,Residential Land(Land and Building),Residential Area,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,21000000,65,,Rectangular Shaped,6.0,House,West,Road,2.9,Commercial Zone,80,400,2nd quarter 2022,70,,,,,,
1173,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,8000000,20,,,,House,,,,Commercial Zone,80,400,2nd quarter 2022,,1987,RC,House,1K,Not yet,
1174,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,18000000,25,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,2007,RC,House,1K,Not yet,
1175,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,37000000,50,,,,House,,,,Commercial Zone,80,400,2nd quarter 2022,,2016,RC,House,1LDK,Not yet,
1176,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,15000000,20,,,,House,,,,Commercial Zone,80,700,2nd quarter 2022,,2008,SRC,House,1K,,
1177,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,8000000,20,,,,House,,,,Commercial Zone,80,400,1st quarter 2022,,1998,RC,House,1K,Not yet,
1178,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,15000000,20,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,2007,RC,House,1K,Not yet,
1179,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Yuurin Gakku,17000000,25,,,,Other,,,,Commercial Zone,80,700,1st quarter 2022,,2010,RC,House,1K,Not yet,
1180,"Pre-owned Condominiums, etc.",,26106,Kyoto Prefecture,"Shimogyo Ward,Kyoto City",Wakamatsu Gakku,13000000,25,,,,House,,,,Commercial Zone,80,700,1st quarter 2022,,1999,RC,House,1K,Not yet,
1181,Residential Land(Land and Building),Industrial Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kamitobaunohanacho,160000000,430,,Semi-shaped,28.0,Other,South,City Road,8.0,Industrial Zone,60,400,1st quarter 2022,65,1998,LS,"Office, Workshop",,,
1182,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kamitobakanjimbashicho,23000000,70,,,,House,,,,Quasi-industrial Zone,60,400,1st quarter 2022,,2000,RC,House,3LDK,,
1183,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kamitobakitashimadacho,11000000,60,,Rectangular Shaped,4.0,House,East,City Road,8.0,Category I Residential Zone,60,200,3rd quarter 2022,70,1977,W,House,,,
1184,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kamitobakitashimadacho,8600000,45,,Semi-rectangular Shaped,4.6,House,North,Private Road,3.0,Category I Residential Zone,60,200,3rd quarter 2022,80,1978,S,House,,,
1185,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kamitobashirikiricho,37000000,120,,Semi-rectangular Shaped,5.0,House,West,Access Road,6.0,Industrial Zone,60,400,2nd quarter 2022,125,2004,W,House,,,
1186,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kamitobasugatacho,28000000,65,,,,House,,,,Quasi-industrial Zone,60,400,2nd quarter 2022,,2011,RC,House,3LDK,Not yet,
1187,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kamitobasugatacho,29000000,80,,,,House,,,,Quasi-industrial Zone,60,400,2nd quarter 2022,,2011,RC,House,4LDK,Not yet,
1188,Residential Land(Land and Building),Industrial Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kamitobadaimotsucho,270000000,770,,Semi-rectangular Shaped,14.0,Other,North,City Road,12.0,Industrial Zone,60,400,3rd quarter 2022,175,1998,S,Office,,,
1189,"Pre-owned Condominiums, etc.",,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kamitobatakahatacho,24000000,65,,,,House,,,,Quasi-industrial Zone,60,200,2nd quarter 2022,,2008,RC,House,3LDK,Not yet,
1190,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kamitobanasunocho,17000000,60,,Rectangular Shaped,5.0,House,Northeast,Private Road,6.0,Quasi-industrial Zone,60,200,2nd quarter 2022,105,2006,W,House,,,
1191,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kamitobanishiuracho,15000000,220,,Semi-square Shaped,,House,East,Private Road,5.0,Category II Residential Zone,60,200,2nd quarter 2022,90,1998,W,House,,,Dealings including private road
1192,Residential Land(Land Only),Potential Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kamitobahiuchigatacho,4500000,155,29000,Irregular Shaped,,,No facing road,,,Quasi-industrial Zone,60,200,2nd quarter 2022,,,,,,,
1193,Residential Land(Land and Building),Industrial Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kamitobahiuchigatacho,24000000,135,,Semi-rectangular Shaped,7.8,Warehouse,South,City Road,7.8,Industrial Zone,60,400,2nd quarter 2022,150,,S,Warehouse,,,
1194,Residential Land(Land and Building),Residential Area,26107,Kyoto Prefecture,"Minami Ward,Kyoto City",Kamitobaminamikaikocho,30000000,55,,Semi-trapezoidal Shaped,5.8,House,North,Kyoto/ Osaka Prefectural Road,7.4,Industrial Zone,60,200,1st quarter 2022,100,2022,W,House,,,
