,Type,Region,MunicipalityCode,Prefecture,Municipality,DistrictName,TradePrice,Area,UnitPrice,LandShape,Frontage,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Period,TotalFloorArea,Structure,Use,FloorPlan,BuildingYear,Renovation,Remarks
969,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasakatsuragicho,3900000,20,,,,House,,,,Neighborhood Commercial Zone,80,200,2022Q3,,RC,House,1K,1989,Not yet,
970,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasagoshonouchicho,15000000,65,,Irregular Shaped,2.0,House,Northeast,Private Road,2.7,Category I Residential Zone,60,200,2022Q3,65,W,House,,1974,,
971,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasashimokakudacho,40000000,70,,,,House,,,,Industrial Zone,60,200,2022Q3,,RC,House,3LDK,2005,Not yet,
972,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasashimokakudacho,42000000,90,,,,House,,,,Industrial Zone,60,200,2022Q3,,RC,House,4LDK,2007,Not yet,
973,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasashimokakudacho,19000000,25,,,,House,,,,Industrial Zone,60,200,2022Q3,,RC,House,1DK,2021,Not yet,
974,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasatayabucho,12000000,55,,Semi-rectangular Shaped,4.0,House,Southeast,City Road,5.0,Category I Residential Zone,60,200,2022Q2,50,W,House,,1975,,
975,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasatarumiyamacho,55000000,330,,Semi-rectangular Shaped,11.5,House,Southwest,City Road,15.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,165,S,House,,1985,,
976,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasatsujigamotocho,3500000,90,,Semi-rectangular Shaped,5.0,,West,Private Road,2.5,Category I Residential Zone,60,200,2022Q2,90,W,House,,before the war,,Dealings including private road
977,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasatsujigamotocho,6800000,95,,Semi-rectangular Shaped,5.7,House,South,Private Road,1.5,Category I Residential Zone,60,200,2022Q2,90,W,House,,,,Dealings including private road
978,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasatsujigamotocho,6000000,90,,Semi-rectangular Shaped,5.0,House,South,Private Road,2.5,Category I Residential Zone,60,200,2022Q2,90,,House,,,,Dealings including private road
979,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasahigashihachiokacho,12000000,85,,Semi-rectangular Shaped,5.8,House,North,City Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,95,W,House,,2001,,Dealings between related objects
980,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasahinouchicho,13000000,55,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,,RC,House,2LDK,1992,Not yet,
981,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasahoriikecho,39000000,110,,Trapezoidal Shaped,8.0,House,North,City Road,6.0,Category I Exclusively Low-story Residential Zone,50,80,2022Q3,90,W,House,,2018,,
982,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasahoriikecho,8500000,50,,Semi-rectangular Shaped,4.0,House,West,Private Road,5.0,Category I Exclusively Low-story Residential Zone,60,200,2022Q2,65,,,,1993,,
983,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasahorigauchicho,11000000,45,,Rectangular Shaped,3.6,House,South,Private Road,4.0,Category I Residential Zone,60,200,2022Q3,45,W,House,,1963,,"Dealings of adjacent land,Dealings including private road"
984,Residential Land(Land Only),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasahorigauchicho,29000000,125,230000,Semi-rectangular Shaped,9.1,House,North,Private Road,3.2,Category I Residential Zone,60,200,2022Q2,,,,,,,Dealings including private road
985,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasamiyanomaecho,39000000,85,,Semi-rectangular Shaped,12.1,House,South,City Road,4.5,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,95,W,House,,2022,,Dealings including private road
986,Residential Land(Land Only),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasamiyanomaecho,20000000,110,180000,Semi-rectangular Shaped,4.8,House,West,City Road,3.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,,,,,,,
987,Residential Land(Land Only),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasamiyanomaecho,15000000,70,210000,Semi-rectangular Shaped,8.1,House,West,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,,,,,,,
988,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasamiyanomaecho,34000000,60,,Trapezoidal Shaped,10.7,House,North,City Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,95,W,House,,2022,,
989,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasamoriganishicho,8500000,50,,,,House,,,,Category I Residential Zone,60,200,2022Q3,,RC,House,3DK,1988,Not yet,
990,Residential Land(Land and Building),Commercial Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasamorigamaecho,5000000,30,,Irregular Shaped,5.0,Other,Northeast,City Road,8.3,Category I Residential Zone,60,200,2022Q3,40,W,"House, Shop",,1985,,
991,Residential Land(Land and Building),Commercial Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasamorigamaecho,39000000,250,,Irregular Shaped,8.0,Other,Northeast,City Road,8.3,Category I Residential Zone,60,200,2022Q3,65,,,,,,
992,Residential Land(Land Only),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasamondacho,52000000,130,390000,Semi-rectangular Shaped,17.0,Other,East,City Road,7.0,Category I Residential Zone,60,200,2022Q2,,,,,,,Dealings of adjacent land
993,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasayasuiumazukacho,24000000,65,,Semi-square Shaped,4.0,House,North,City Road,4.0,Category I Residential Zone,60,200,2022Q3,70,W,House,,2007,,
994,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasayasuikurumamichicho,40000000,105,,Semi-rectangular Shaped,5.2,House,East,City Road,5.0,Category I Residential Zone,60,200,2022Q3,90,W,House,,2022,,
995,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasayasuikoyamacho,3100000,60,,Rectangular Shaped,5.5,Other,North,City Road,1.5,Neighborhood Commercial Zone,80,300,2022Q2,,W,House,,,,
996,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasayasuitatsumicho,15000000,35,,Rectangular Shaped,,House,South,Private Road,,Category I Residential Zone,60,200,2022Q3,65,W,House,,2011,,
997,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasayasuihigashiuracho,41000000,90,,Semi-rectangular Shaped,8.7,House,West,City Road,3.0,Category I Residential Zone,60,200,2022Q2,85,W,House,,2022,,
998,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Uzumasayasuimatsumotocho,56000000,85,,,,House,,,,Neighborhood Commercial Zone,80,300,2022Q2,,RC,House,3LDK,2018,Not yet,
999,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Utanonagaocho,51000000,140,,Semi-rectangular Shaped,10.2,House,North,City Road,4.0,Category I Residential Zone,60,200,2022Q3,120,W,House,,2019,,
1000,Residential Land(Land Only),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Utanonagaocho,28000000,165,170000,Semi-rectangular Shaped,8.0,House,East,National Road,11.0,Category I Residential Zone,60,200,2022Q2,,,,,,,
1001,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Utanofukuojicho,25000000,210,,Rectangular Shaped,9.0,House,East,Private Road,4.0,Category I Exclusively Low-story Residential Zone,40,60,2022Q3,115,W,House,,1978,,
1002,Forest Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umegahata,1800000,5000 m^2 or greater.,,,,,,,,,,,2022Q2,,,,,,,
1003,Forest Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umegahata,2600000,5000 m^2 or greater.,,,,,,,,,,,2022Q2,,,,,,,
1004,Forest Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umegahata,8000000,5000 m^2 or greater.,,,,,,,,,,,2022Q2,,,,,,,
1005,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umegahatauenocho,18000000,340,,Irregular Shaped,14.4,House,North,City Road,2.7,Category I Residential Zone,60,200,2022Q2,160,W,House,,before the war,,
1006,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umegahatashimizucho,110000000,1800,,Irregular Shaped,30.0,House,South,City Road,4.2,Category I Residential Zone,60,200,2022Q3,760,S,Housing Complex,,1993,,Dealings including private road
1007,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umegahatatakahanacho,8100000,65,,,,House,,,,Category I Exclusively Low-story Residential Zone,40,60,2022Q2,,RC,,3LDK,1974,Done,
1008,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezuuedacho,30000000,65,,Semi-rectangular Shaped,5.2,House,Southeast,Private Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,85,W,House,,2022,,Dealings including private road
1009,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezuuedacho,13000000,70,,,,House,,,,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,,RC,House,3LDK,1991,Not yet,
1010,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezuuedacho,60000000,180,,Irregular Shaped,4.2,House,East,City Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,210,RC,Housing Complex,,1990,,Dealings in which auction or arbiter participates
1011,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezuonawabacho,15000000,80,,,,House,,,,Category I Residential Zone,60,200,2022Q3,,RC,House,3LDK,1978,Not yet,
1012,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezukamaekuchicho,50000000,280,,Trapezoidal Shaped,13.0,House,West,Private Road,4.0,Category I Residential Zone,60,200,2022Q2,200,W,Housing Complex,,2021,,Dealings including private road
1013,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezukitauracho,5500000,45,,Rectangular Shaped,3.7,Other,South,Private Road,4.7,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,45,W,House,,1968,,
1014,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezukitauracho,10000000,45,,Rectangular Shaped,3.6,House,North,Private Road,4.7,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,95,W,"House, Parking Lot",,1992,,
1015,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezukitagawacho,33000000,90,,Semi-trapezoidal Shaped,5.4,House,South,City Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,80,W,House,,2022,,Dealings including private road
1016,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezukitagawacho,15000000,120,,Semi-rectangular Shaped,7.3,House,South,Private Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,65,W,House,,1970,,Dealings including private road
1017,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezusakamotocho,28000000,65,,Semi-rectangular Shaped,4.0,House,West,City Road,4.4,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,105,W,House,,2022,,
1018,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezufukenokawacho,15000000,80,,Rectangular Shaped,6.6,Other,North,City Road,4.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q2,130,S,"Housing Complex, Shop",,1989,,
1019,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezufushiharacho,5500000,55,,Semi-rectangular Shaped,3.8,House,Southeast,Private Road,5.0,Category I Exclusively Medium-high Residential Zone,60,200,2022Q3,55,W,House,,1977,,Dealings including private road
1020,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezumaedacho,18000000,80,,Semi-trapezoidal Shaped,6.3,House,North,Private Road,4.0,Quasi-industrial Zone,60,300,2022Q2,85,W,House,,2005,,
1021,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezuminamiuedacho,25000000,40,,Irregular Shaped,14.0,House,Southwest,City Road,,Category I Residential Zone,60,200,2022Q3,60,W,,,2023,,
1022,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezuminamiuedacho,5700000,35,,Semi-rectangular Shaped,2.7,Warehouse,West,City Road,6.0,Category I Residential Zone,60,200,2022Q3,40,W,House,,1973,,
1023,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezuminamihirocho,12000000,25,,,,House,,,,Industrial Zone,60,300,2022Q3,,RC,House,1K,2007,Not yet,Dealings in which auction or arbiter participates
1024,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezuminamihirocho,15000000,25,,,,House,,,,Industrial Zone,60,300,2022Q3,,RC,,1K,2007,Done,
1025,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezuminamihirocho,7600000,25,,,,House,,,,Industrial Zone,60,200,2022Q3,,SRC,House,1K,1992,Not yet,
1026,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezuminamihirocho,19000000,65,,,,House,,,,Industrial Zone,60,300,2022Q3,,SRC,House,,1982,,
1027,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezuminamihirocho,23000000,60,,,,House,,,,Industrial Zone,60,200,2022Q2,,RC,House,3LDK,1979,Done,
1028,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezuminamihirocho,16000000,65,,,,House,,,,Industrial Zone,60,300,2022Q2,,SRC,House,3LDK,1982,Not yet,
1029,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezuminamihirocho,16000000,65,,,,House,,,,Industrial Zone,60,300,2022Q2,,SRC,House,4LDK,1982,,
1030,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Umezuminamimachi,28000000,270,,Semi-rectangular Shaped,13.3,House,North,City Road,4.3,Category I Residential Zone,60,200,2022Q2,195,W,House,,1970,,
1031,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Omurokomatsunocho,10000000,75,,Semi-shaped,9.6,House,North,City Road,10.0,Category I Residential Zone,60,200,2022Q3,60,W,House,,,,
1032,Residential Land(Land Only),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Omurokomatsunocho,31000000,120,260000,Semi-trapezoidal Shaped,7.3,House,West,City Road,4.3,Category I Exclusively Low-story Residential Zone,50,80,2022Q2,,,,,,,
1033,Agricultural Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokukaminakacho,60000,1300,,,,,,,,,,,2022Q3,,,,,,,
1034,Forest Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokukamiyugecho,5000,160,,,,,,,,,,,2022Q3,,,,,,,
1035,Agricultural Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokukamiyugecho,100000,2000,,,,,,,,,,,2022Q3,,,,,,,
1036,Agricultural Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokukamiyugecho,150000,3200,,,,,,,,,,,2022Q3,,,,,,,
1037,Agricultural Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokukamiyugecho,30000,590,,,,,,,,,,,2022Q3,,,,,,,
1038,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokushimoyugecho,9000000,440,,Semi-rectangular Shaped,13.0,Warehouse,West,National Road,8.5,Outside City Planning Area,60,200,2022Q3,250,LS,"House, Factory",,1971,,
1039,Residential Land(Land and Building),Commercial Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokushuzancho,7000000,390,,Semi-rectangular Shaped,,Office,South,National Road,7.3,Outside City Planning Area,60,200,2022Q3,310,RC,Shop,,1989,,
1040,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokushuzancho,4500000,165,,Semi-rectangular Shaped,9.9,,Northeast,National Road,9.0,Outside City Planning Area,60,200,2022Q3,90,W,House,,1993,,
1041,Residential Land(Land Only),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokushuzancho,8000000,470,17000,Semi-shaped,15.5,Shop,South,City Road,6.0,Outside City Planning Area,60,200,2022Q2,,,,,,,
1042,Forest Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokushuzancho,200000,5000 m^2 or greater.,,,,,,,,,,,2022Q3,,,,,,,
1043,Forest Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokutanukicho,2500000,5000 m^2 or greater.,,,,,,,,,,,2022Q3,,,,,,,
1044,Residential Land(Land Only),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokutsujicho,4000000,510,7900,Semi-shaped,24.0,Other,Southwest,Private Road,3.0,Outside City Planning Area,60,200,2022Q2,,,,,,,
1045,Agricultural Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokutoriicho,100000,750,,,,Other,,,,,,,2022Q3,,,,,,,
1046,Agricultural Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokutoriicho,600000,1800,,,,Other,,,,,,,2022Q3,,,,,,,
1047,Agricultural Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokutoriicho,200000,1600,,,,Other,,,,,,,2022Q3,,,,,,,
1048,Forest Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokutoriicho,1100000,5000 m^2 or greater.,,,,,,,,,,,2022Q2,,,,,,,
1049,Forest Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokutoriicho,8000000,5000 m^2 or greater.,,,,,,,,,,,2022Q2,,,,,,,
1050,Agricultural Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokuhosonocho,100000,125,,,,,,,,,,,2022Q3,,,,,,,
1051,Forest Land,,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Keihokuyashironakacho,300000,4200,,,,,,,,,,,2022Q2,,,,,,,
1052,Residential Land(Land Only),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Saiin-inuicho,72000000,240,300000,Semi-rectangular Shaped,9.6,House,South,City Road,2.1,Quasi-industrial Zone,60,200,2022Q3,,,,,,,
1053,Residential Land(Land and Building),Residential Area,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Saiinkanazuchicho,46000000,60,,Semi-rectangular Shaped,6.0,House,North,Private Road,4.0,Quasi-industrial Zone,60,200,2022Q2,100,W,House,,2022,,Dealings including private road
1054,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Saiinkamiimadacho,41000000,75,,,,House,,,,Commercial Zone,80,500,2022Q3,,RC,,3LDK,2010,Not yet,
1055,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Saiinkamiimadacho,17000000,35,,,,Other,,,,Commercial Zone,80,500,2022Q2,,RC,House,1R,2010,Not yet,
1056,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Saiinkubotacho,42000000,75,,,,House,,,,Industrial Zone,60,200,2022Q2,,RC,House,3LDK,2008,Done,
1057,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Saiinkogomecho,42000000,80,,,,House,,,,Commercial Zone,80,500,2022Q3,,SRC,,3LDK,2002,Not yet,
1058,"Pre-owned Condominiums, etc.",,26108,Kyoto Prefecture,"Ukyo Ward,Kyoto City",Saiinkotobukicho,24000000,55,,,,House,,,,Industrial Zone,60,200,2022Q3,,RC,,2LDK,2000,Not yet,
